timestamp,datetime,pod,service,cpu_value,memory_value,run_id,pod_age_points,delta_time,delta_cpu_value,cpu_rate,memory_diff,memory_change_rate,rate_change,abs_rate_change,rolling_mean,rolling_std,rolling_median,rolling_min,rolling_max,rolling_q25,rolling_q75,rolling_range,rolling_iqr,ema_rate,ema_deviation,rate_zscore,relative_to_mean,memory_rolling_mean,memory_rolling_std,memory_rolling_median,memory_rolling_min,memory_rolling_max,memory_rolling_q25,memory_rolling_q75,memory_rolling_range,memory_rolling_iqr,memory_zscore,memory_relative_to_mean,is_new_pod_window,raw_prediction,is_anomaly,anomaly_score,is_fault_window,fault_type_label,is_anomaly_raw,is_anomaly_filtered
1781615504,2026-06-16 21:11:44,carts-b6c5c87f9-zw2tt,carts,96.733015,355618816,run_002,38,15.0,0.0,0.0,0.0,0.0,-0.0013007999999994505,0.0013007999999994505,0.0006566933333332749,0.000625269942771257,0.0008145333333336187,0.0,0.0013007999999994505,0.0,0.0011681333333333063,0.0013007999999994505,0.0011681333333333063,0.0007827351215462678,-0.0007827351215462678,-1.050255719030322,0.0,355668787.2,116336.49533654022,355618816.0,355614720.0,355876864.0,355614720.0,355618816.0,262144.0,4096.0,-0.4295401873284091,0.9998595007439551,0,1,0,0.019946640464610144,0,normal,0,0
1781615519,2026-06-16 21:11:59,carts-b6c5c87f9-zw2tt,carts,96.765093,356134912,run_002,39,15.0,0.0320779999999985,0.002138533333333233,516096.0,34406.4,0.002138533333333233,0.002138533333333233,0.0009214933333331979,0.0009198085568927722,0.0011681333333333063,0.0,0.002138533333333233,0.0,0.0013007999999994505,0.002138533333333233,0.0013007999999994505,0.0012346678588085896,0.0009038654745246435,1.3231448988812933,2.320725778446812,355720396.8,231730.09138043883,355618816.0,355614720.0,356134912.0,355614720.0,355618816.0,520192.0,4096.0,1.788784518793742,1.0011652837558063,0,-1,0,-0.020722030638154254,0,normal,1,0
1781615534,2026-06-16 21:12:14,carts-b6c5c87f9-zw2tt,carts,96.775244,355614720,run_002,40,15.0,0.01015100000000757,0.0006767333333338381,-520192.0,-34679.46666666667,-0.001461799999999395,0.001461799999999395,0.000823213333333304,0.0009130953539105861,0.0006767333333338381,0.0,0.002138533333333233,0.0,0.0013007999999994505,0.002138533333333233,0.0013007999999994505,0.0010486896836503392,-0.0003719563503165012,-0.16042136165968254,0.822063134708535,355720396.8,231730.09138043883,355618816.0,355614720.0,356134912.0,355614720.0,355618816.0,520192.0,4096.0,-0.45603399787435844,0.9997029217302391,0,1,0,0.002600311423705648,0,normal,0,0
1781615549,2026-06-16 21:12:29,carts-b6c5c87f9-zw2tt,carts,96.792555,355614720,run_002,41,15.0,0.017310999999992305,0.0011540666666661537,0.0,0.0,0.00047733333333231567,0.00047733333333231567,0.001054026666666535,0.0007906298538365056,0.0011540666666661537,0.0,0.002138533333333233,0.0006767333333338381,0.0013007999999994505,0.002138533333333233,0.0006240666666656124,0.0010838153446556108,7.025132201054292e-05,0.1265320295131508,1.0949122096844146,355720396.8,231730.09138043883,355618816.0,355614720.0,356134912.0,355614720.0,355618816.0,520192.0,4096.0,-0.45603399787435844,0.9997029217302391,0,1,0,0.06963589168662038,0,normal,0,0
1781615564,2026-06-16 21:12:44,carts-b6c5c87f9-zw2tt,carts,96.809622,355614720,run_002,42,15.0,0.01706700000001149,0.0011378000000007659,0.0,0.0,-1.6266666665387848e-05,1.6266666665387848e-05,0.0010214266666667981,0.0007812152962602422,0.0011378000000007659,0.0,0.002138533333333233,0.0006767333333338381,0.0011540666666661537,0.002138533333333233,0.00047733333333231567,0.0011018102297706625,3.598977023010338e-05,0.14896448378706723,1.1139321471934218,355719577.6,232185.7622094579,355614720.0,355614720.0,356134912.0,355614720.0,355618816.0,520192.0,4096.0,-0.45161080938903736,0.9997052239837135,0,1,0,0.05756008107079841,0,normal,0,0
1781615579,2026-06-16 21:12:59,carts-b6c5c87f9-zw2tt,carts,96.827757,355614720,run_002,43,15.0,0.0181350000000009,0.00120900000000006,0.0,0.0,7.119999999929418e-05,7.119999999929418e-05,0.00126322666666681,0.0005340235192488221,0.0011540666666661537,0.0006767333333338381,0.002138533333333233,0.0011378000000007659,0.00120900000000006,0.001461799999999395,7.119999999929418e-05,0.0011375401531804616,7.145984681959845e-05,-0.1015435925800182,0.9570728926980032,355718758.4,232636.93467028273,355614720.0,355614720.0,356134912.0,355614720.0,355614720.0,520192.0,0.0,-0.4472135954999158,0.9997075262477921,0,1,0,0.06643394865249264,0,normal,0,0
1781615594,2026-06-16 21:13:14,carts-b6c5c87f9-zw2tt,carts,96.842456,355872768,run_002,44,15.0,0.014698999999993134,0.0009799333333328755,258048.0,17203.2,-0.00022906666666718456,0.00022906666666718456,0.0010315066666667385,0.00021583966065356802,0.0011378000000007659,0.0006767333333338381,0.00120900000000006,0.0009799333333328755,0.0011540666666661537,0.000532266666666222,0.00017413333333327822,0.0010850045465645997,-0.00010507121323172415,-0.23894280216016647,0.9500019389108559,355666329.6,115402.5738914898,355614720.0,355614720.0,355872768.0,355614720.0,355614720.0,258048.0,0.0,1.7888543820009173,1.0005804271667553,0,1,0,0.03654098046765397,0,normal,0,0
1781615609,2026-06-16 21:13:29,carts-b6c5c87f9-zw2tt,carts,96.859237,355614720,run_002,45,15.0,0.016780999999994606,0.0011187333333329736,-258048.0,-17203.2,0.00013880000000009813,0.00013880000000009813,0.0011199066666665656,8.517424754276913e-05,0.0011378000000007659,0.0009799333333328755,0.00120900000000006,0.0011187333333329736,0.0011540666666661537,0.00022906666666718456,3.533333333318009e-05,0.001096247475487391,2.2485857845582586e-05,-0.01377568182217073,0.9989522936432869,355666329.6,115402.5738914898,355614720.0,355614720.0,355872768.0,355614720.0,355614720.0,258048.0,0.0,-0.44721359550048756,0.9998548932083111,0,1,0,0.03498294417556669,0,normal,0,0
1781615624,2026-06-16 21:13:44,carts-b6c5c87f9-zw2tt,carts,96.874801,355614720,run_002,46,15.0,0.015564000000011902,0.0010376000000007935,0.0,0.0,-8.113333333218016e-05,8.113333333218016e-05,0.0010966133333334936,8.932132257576896e-05,0.0011187333333329736,0.0009799333333328755,0.00120900000000006,0.0010376000000007935,0.0011378000000007659,0.00022906666666718456,0.0001001999999999724,0.0010766983169918586,-3.909831699106512e-05,-0.6606858433230277,0.9461858327462508,355666329.6,115402.5738914898,355614720.0,355614720.0,355872768.0,355614720.0,355614720.0,258048.0,0.0,-0.44721359550048756,0.9998548932083111,0,1,0,0.05402459317756436,0,normal,0,0
1781615639,2026-06-16 21:13:59,carts-b6c5c87f9-zw2tt,carts,96.887864,355614720,run_002,47,15.0,0.013062999999988278,0.0008708666666658852,0.0,0.0,-0.00016673333333490825,0.00016673333333490825,0.0010432266666665173,0.0001293519711659427,0.0010376000000007935,0.0008708666666658852,0.00120900000000006,0.0009799333333328755,0.0011187333333329736,0.00033813333333417483,0.00013880000000009813,0.001008087766883201,-0.00013722110021731576,-1.332488391533789,0.8347818307296687,355666329.6,115402.5738914898,355614720.0,355614720.0,355872768.0,355614720.0,355614720.0,258048.0,0.0,-0.44721359550048756,0.9998548932083111,0,1,0,0.05003539410869995,0,normal,0,0
1781615654,2026-06-16 21:14:14,carts-b6c5c87f9-zw2tt,carts,96.904847,355606528,run_002,48,15.0,0.016983000000010406,0.0011322000000006938,-8192.0,-546.1333333333333,0.0002613333333348085,0.0002613333333348085,0.001027866666666644,0.00010745177729819037,0.0010376000000007935,0.0008708666666658852,0.0011322000000006938,0.0009799333333328755,0.0011187333333329736,0.0002613333333348085,0.00013880000000009813,0.0010494585112556987,8.27414887449951e-05,0.9709782002443136,1.1015047347263445,355664691.2,116372.5429608727,355614720.0,355606528.0,355872768.0,355614720.0,355614720.0,266240.0,0.0,-0.4998017446395751,0.9998364661957201,0,1,0,0.05450429068123114,0,normal,0,0
1781615669,2026-06-16 21:14:29,carts-b6c5c87f9-zw2tt,carts,96.920762,355610624,run_002,49,15.0,0.015914999999992574,0.0010609999999995048,4096.0,273.06666666666666,-7.120000000118893e-05,7.120000000118893e-05,0.0010440799999999703,0.00010448611178349517,0.0010609999999995048,0.0008708666666658852,0.0011322000000006938,0.0010376000000007935,0.0011187333333329736,0.0002613333333348085,8.113333333218016e-05,0.0010533056741703008,7.694325829204042e-06,0.16193539706592172,1.016205654738655,355612262.4,3663.573771520531,355614720.0,355606528.0,355614720.0,355610624.0,355614720.0,8192.0,4096.0,-0.44721359583709325,0.9999953927348035,0,1,0,0.05505690359131438,0,normal,0,0
1781615684,2026-06-16 21:14:44,carts-b6c5c87f9-zw2tt,carts,96.937837,355614720,run_002,50,15.0,0.017075000000005502,0.0011383333333337,4096.0,273.06666666666666,7.733333333419527e-05,7.733333333419527e-05,0.0010480000000001152,0.00010828565104541458,0.0010609999999995048,0.0008708666666658852,0.0011383333333337,0.0010376000000007935,0.0011322000000006938,0.00026746666666781487,9.459999999990028e-05,0.0010816482272247674,5.668510610893273e-05,0.8342133280031664,1.086195928753411,355612262.4,3663.573771520531,355614720.0,355606528.0,355614720.0,355610624.0,355614720.0,8192.0,4096.0,0.6708203937719094,1.0000069108977947,0,1,0,0.0453418332674933,0,normal,0,0
1781615699,2026-06-16 21:14:59,carts-b6c5c87f9-zw2tt,carts,96.937837,355614720,run_002,51,15.0,0.0,0.0,0.0,0.0,-0.0011383333333337,0.0011383333333337,0.0008404799999999566,0.00048212452149036235,0.0010609999999995048,0.0,0.0011383333333337,0.0008708666666658852,0.0011322000000006938,0.0011383333333337,0.0002613333333348085,0.000721098818149845,-0.000721098818149845,-1.743284074001944,0.0,355612262.4,3663.573771520531,355614720.0,355606528.0,355614720.0,355610624.0,355614720.0,8192.0,4096.0,0.6708203937719094,1.0000069108977947,0,1,0,0.022521145277672905,0,normal,0,0
1781615714,2026-06-16 21:15:14,carts-b6c5c87f9-zw2tt,carts,96.955032,355614720,run_002,52,15.0,0.01719500000000096,0.0011463333333333974,0.0,0.0,0.0011463333333333974,0.0011463333333333974,0.0008955733333334589,0.0005018024392129765,0.0011322000000006938,0.0,0.0011463333333333974,0.0010609999999995048,0.0011383333333337,0.0011463333333333974,7.733333333419527e-05,0.0008628436565443625,0.0002834896767890349,0.49971857528877045,1.279999404478215,355612262.4,3663.573771520531,355614720.0,355606528.0,355614720.0,355610624.0,355614720.0,8192.0,4096.0,0.6708203937719094,1.0000069108977947,0,1,0,0.0521270525792657,0,normal,0,0
1781615729,2026-06-16 21:15:29,carts-b6c5c87f9-zw2tt,carts,96.980744,355614720,run_002,53,15.0,0.025711999999998625,0.0017141333333332417,0.0,0.0,0.0005677999999998443,0.0005677999999998443,0.0010119599999999687,0.0006232057776796649,0.0011383333333337,0.0,0.0017141333333332417,0.0010609999999995048,0.0011463333333333974,0.0017141333333332417,8.533333333389254e-05,0.0011466068821406558,0.000567526451192586,1.1267118478067102,1.693874593198639,355613900.8,1831.786881548408,355614720.0,355610624.0,355614720.0,355614720.0,355614720.0,4096.0,0.0,0.44721359686537876,1.0000023036219847,0,1,0,0.05319892355118572,0,normal,0,0
1781615744,2026-06-16 21:15:44,carts-b6c5c87f9-zw2tt,carts,96.997192,356134912,run_002,54,15.0,0.01644799999999691,0.0010965333333331274,520192.0,34679.46666666667,-0.0006176000000001143,0.0006176000000001143,0.001019066666666693,0.0006241067554691327,0.0011383333333337,0.0,0.0017141333333332417,0.0010965333333331274,0.0011463333333333974,0.0017141333333332417,4.9800000000269984e-05,0.001129915699204813,-3.338236587168558e-05,0.12412406369196186,1.0760172707049904,355718758.4,232636.9346702765,355614720.0,355614720.0,356134912.0,355614720.0,355614720.0,520192.0,0.0,1.7888543820002234,1.001169895008832,0,1,0,0.016221817004600014,0,normal,0,0
1781615759,2026-06-16 21:15:59,carts-b6c5c87f9-zw2tt,carts,96.997192,356134912,run_002,55,15.0,0.0,0.0,0.0,0.0,-0.0010965333333331274,0.0010965333333331274,0.0007913999999999531,0.00076209394871407,0.0010965333333331274,0.0,0.0017141333333332417,0.0,0.0011463333333333974,0.0017141333333332417,0.0011463333333333974,0.0007532771328032088,-0.0007532771328032088,-1.0384546437290745,0.0,355822796.8,284920.89263369597,355614720.0,355614720.0,356134912.0,355614720.0,356134912.0,520192.0,520192.0,1.0954451150104112,1.00087716470897,0,-1,0,-0.006776973285355092,0,normal,1,0
1781615774,2026-06-16 21:16:14,carts-b6c5c87f9-zw2tt,carts,97.028973,355614720,run_002,56,15.0,0.031780999999995174,0.0021187333333330116,-520192.0,-34679.46666666667,0.0021187333333330116,0.0021187333333330116,0.0012151466666665554,0.000800131610562952,0.0011463333333333974,0.0,0.0021187333333330116,0.0010965333333331274,0.0017141333333332417,0.0021187333333330116,0.0006176000000001143,0.0012084291996464764,0.0009103041336865352,1.1292975489753692,1.743602966994277,355822796.8,284920.89263369597,355614720.0,355614720.0,356134912.0,355614720.0,356134912.0,520192.0,520192.0,-0.7302967433403438,0.9994152235273532,0,1,0,0.023253571514507243,0,normal,0,0
1781615789,2026-06-16 21:16:29,carts-b6c5c87f9-zw2tt,carts,97.041053,355614720,run_002,57,15.0,0.012080000000011637,0.0008053333333341091,0.0,0.0,-0.0013133999999989025,0.0013133999999989025,0.0011469466666666976,0.0008217052193793377,0.0010965333333331274,0.0,0.0021187333333330116,0.0008053333333341091,0.0017141333333332417,0.0021187333333330116,0.0009087999999991326,0.0010740639108756875,-0.0002687305775415784,-0.4157370858501067,0.7021541251561427,355822796.8,284920.89263369597,355614720.0,355614720.0,356134912.0,355614720.0,356134912.0,520192.0,520192.0,-0.7302967433403438,0.9994152235273532,0,1,0,0.05422766636332638,0,normal,0,0
1781615804,2026-06-16 21:16:44,carts-b6c5c87f9-zw2tt,carts,97.041053,355614720,run_002,58,15.0,0.0,0.0,0.0,0.0,-0.0008053333333341091,0.0008053333333341091,0.0008041200000000494,0.0008813247407547487,0.0008053333333341091,0.0,0.0021187333333330116,0.0,0.0010965333333331274,0.0021187333333330116,0.0010965333333331274,0.0007160426072504584,-0.0007160426072504584,-0.9123992131565685,0.0,355822796.8,284920.89263369597,355614720.0,355614720.0,356134912.0,355614720.0,356134912.0,520192.0,520192.0,-0.7302967433403438,0.9994152235273532,0,1,0,0.004712274562584828,0,normal,0,0
1781615819,2026-06-16 21:16:59,carts-b6c5c87f9-zw2tt,carts,97.059998,355614720,run_002,59,15.0,0.018944999999988,0.0012629999999991999,0.0,0.0,0.0012629999999991999,0.0012629999999991999,0.0008374133333332639,0.0008981169552641482,0.0008053333333341091,0.0,0.0021187333333330116,0.0,0.0012629999999991999,0.0021187333333330116,0.0012629999999991999,0.0008983617381667056,0.0003646382618324943,0.47386552961887374,1.5082157755620138,355718758.4,232636.9346702765,355614720.0,355614720.0,356134912.0,355614720.0,355614720.0,520192.0,0.0,-0.4472135954999278,0.9997075262477921,0,1,0,0.02452498141677495,0,normal,0,0
1781615834,2026-06-16 21:17:14,carts-b6c5c87f9-zw2tt,carts,97.07703,355872768,run_002,60,15.0,0.01703200000000038,0.001135466666666692,258048.0,17203.2,-0.00012753333333250785,0.00012753333333250785,0.0010645066666666024,0.0007674917018731184,0.001135466666666692,0.0,0.0021187333333330116,0.0008053333333341091,0.0012629999999991999,0.0021187333333330116,0.00045766666666509077,0.0009773967143333678,0.00015806995233332423,0.0924570256940977,1.0666599864726953,355666329.6,115402.57389147724,355614720.0,355614720.0,355872768.0,355614720.0,355614720.0,258048.0,0.0,1.7888543820011118,1.0005804271667553,0,1,0,0.04341723066205738,0,normal,0,0
1781615849,2026-06-16 21:17:29,carts-b6c5c87f9-zw2tt,carts,97.07703,355872768,run_002,61,15.0,0.0,0.0,0.0,0.0,-0.001135466666666692,0.001135466666666692,0.00064076,0.0006083067566795906,0.0008053333333341091,0.0,0.0012629999999991999,0.0,0.001135466666666692,0.0012629999999991999,0.001135466666666692,0.0006515978095555786,-0.0006515978095555786,-1.0533501279807471,0.0,355717939.2,141338.71051901547,355614720.0,355614720.0,355872768.0,355614720.0,355872768.0,258048.0,258048.0,1.0954451150110183,1.0004352572162882,0,-1,0,-0.002962354386313093,0,normal,1,0
1781615864,2026-06-16 21:17:44,carts-b6c5c87f9-zw2tt,carts,97.102475,355876864,run_002,62,15.0,0.025445000000004825,0.001696333333333655,4096.0,273.06666666666666,0.001696333333333655,0.001696333333333655,0.0008189599999999092,0.0007759708307805063,0.001135466666666692,0.0,0.001696333333333655,0.0,0.0012629999999991999,0.001696333333333655,0.0012629999999991999,0.0009998429841482706,0.0006964903491853843,1.1306782401230782,2.0713262349001695,355770368.0,142096.3738312081,355872768.0,355614720.0,355876864.0,355614720.0,355872768.0,262144.0,258048.0,0.7494631786065372,1.0002993391512585,0,1,0,0.021477067147215756,1,pause,0,0
1781615879,2026-06-16 21:17:59,carts-b6c5c87f9-zw2tt,carts,97.116094,355614720,run_002,63,15.0,0.013619000000005599,0.0009079333333337065,-262144.0,-17476.266666666666,-0.0007883999999999484,0.0007883999999999484,0.0010005466666666504,0.0006286642795995613,0.001135466666666692,0.0,0.001696333333333655,0.0009079333333337065,0.0012629999999991999,0.001696333333333655,0.00035506666666549334,0.0009692064338767493,-6.127310054304278e-05,-0.14731763253979624,0.9074372676274183,355770368.0,142096.3738312081,355872768.0,355614720.0,355876864.0,355614720.0,355872768.0,262144.0,258048.0,-1.0953692610403236,0.9995625043173916,0,1,0,0.0425407781410021,1,pause,0,0
1781615894,2026-06-16 21:18:14,carts-b6c5c87f9-zw2tt,carts,97.130173,355614720,run_002,64,15.0,0.01407899999999529,0.000938599999999686,0.0,0.0,3.0666666665979414e-05,3.0666666665979414e-05,0.0009356666666667478,0.000611306729701135,0.000938599999999686,0.0,0.001696333333333655,0.0009079333333337065,0.001135466666666692,0.001696333333333655,0.00022753333333298549,0.0009590042892510616,-2.040428925137569e-05,0.004798463995926022,1.0031350195934499,355770368.0,142096.3738312081,355872768.0,355614720.0,355876864.0,355614720.0,355872768.0,262144.0,258048.0,-1.0953692610403236,0.9995625043173916,0,1,0,0.04922256300077865,1,pause,0,0
1781615909,2026-06-16 21:18:29,carts-b6c5c87f9-zw2tt,carts,97.333033,355618816,run_002,65,15.0,0.20286000000000115,0.013524000000000076,4096.0,273.06666666666666,0.01258540000000039,0.01258540000000039,0.003413373333333425,0.005683877376228311,0.000938599999999686,0.0,0.013524000000000076,0.0009079333333337065,0.001696333333333655,0.013524000000000076,0.0007883999999999484,0.005147336192834066,0.00837666380716601,1.7788256145272132,3.962062944574784,355719577.6,141729.88646287413,355618816.0,355614720.0,355876864.0,355614720.0,355872768.0,262144.0,258048.0,-0.7109410902295342,0.9997167386718497,0,-1,1,-0.09691378845920218,1,pause,1,1
1781615924,2026-06-16 21:18:44,carts-b6c5c87f9-zw2tt,carts,97.347608,355622912,run_002,66,15.0,0.014574999999993565,0.0009716666666662377,4096.0,273.06666666666666,-0.012552333333333839,0.012552333333333839,0.003607706666666672,0.005553103520174851,0.0009716666666662377,0.0009079333333337065,0.013524000000000076,0.000938599999999686,0.001696333333333655,0.01261606666666637,0.000757733333333969,0.0037554463507781235,-0.0027837796841118857,-0.4746967151654023,0.26933083990556406,355669606.4,115910.28674272177,355618816.0,355614720.0,355876864.0,355614720.0,355622912.0,262144.0,8192.0,-0.40284949086201954,0.9998687141123117,0,-1,1,-0.03588558112184581,0,normal,1,1
1781615939,2026-06-16 21:18:59,carts-b6c5c87f9-zw2tt,carts,97.347608,355622912,run_002,67,15.0,0.0,0.0,0.0,0.0,-0.0009716666666662377,0.0009716666666662377,0.003268439999999941,0.005747489122236164,0.000938599999999686,0.0,0.013524000000000076,0.0009079333333337065,0.0009716666666662377,0.013524000000000076,6.373333333253113e-05,0.002503630900518749,-0.002503630900518749,-0.5686726726206132,0.0,355618816.0,4095.9999973680824,355618816.0,355614720.0,355622912.0,355614720.0,355622912.0,8192.0,8192.0,1.000000000642558,1.0000115179507263,0,-1,1,-0.03068323468082379,0,normal,1,1
